TIMESTAMP_START,H_CORR,LE_CORR,H_F_MDS_QC,LE_F_MDS_QC,G_F_MDS,G_F_MDS_QC,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,P_F,P_F_QC,WS_F,WS_F_QC,NETRAD,USTAR,RH,SWC_F_MDS_1,SWC_F_MDS_1_QC,SWC,CO2_F_MDS,CO2_F_MDS_QC,SW_IN_POT,Es,Delta,r,Density,L,ksi,Ra,Ga,Rs,Gs,VPD_leaf,lai
2014-06-06 16:00:00,18.7218,255.865,0,0,24.0,0.0,10.4298,9.18857,-6.6725,0,30.14,0,325.0,0,2.4387,0,100.19,0,0.0,0,2.53,0,206.0,0.72,0.43,7.8,0,7.8,349.6,0,615.057,4.214232017085148,0.2414558150886659,0.067085944226399,1.142955556943863,-1740.6357638626705,-0.0061011512654241,15.349882493887739,0.0651470785133499,138.21647268517245,7.235027638693878,2.051126136807956,1.5
2014-06-06 16:00:30,-29.8378,207.188,0,0,10.0,0.0,8.63526,7.399539999999999,-4.92139,0,29.79,0,219.0,0,2.3063,0,100.22,0,0.0,0,2.05,0,124.0,0.64,0.45,7.8,0,7.8,349.7,0,483.66900000000004,4.130452192618737,0.2372762651476502,0.0670832278432608,1.144418560753809,767.1587049215732,0.0138431357491003,18.94400132172487,0.0527871584791965,146.33008913497983,6.833864490286522,1.7560900467026062,1.5
2014-06-06 17:00:00,-64.6486,127.30799999999999,0,0,-12.0,0.0,7.6714100000000025,6.14843,-3.97139,0,29.66,0,164.0,0,2.2059,0,100.23,0,0.0,0,1.96,0,68.0,0.38,0.47,7.9,0,7.9,349.8,0,342.108,4.099704982241221,0.2357393992566819,0.0670814544851435,1.1447285184948917,74.10285851516092,0.1433127183772617,19.81387893343672,0.0504696734727928,246.98173291879672,4.048882434268053,1.8207066754778447,1.5
2014-06-06 17:00:30,-41.027,63.6541,0,0,-11.0,0.0,6.0967699999999985,3.3844800000000004,-2.4588900000000002,0,29.17,0,75.0,0,2.0231,0,100.24,0,0.0,0,1.03,0,-2.0,0.26,0.5,7.9,0,7.9,349.0,0,192.796,3.9855936251131934,0.2300214441472422,0.0670562493474265,1.14641192481048,37.39628288902834,0.2839822910968803,37.70408030052037,0.0265223284066207,378.78314474741927,2.640032994780751,1.3935901833222777,1.5
2014-06-06 18:00:00,-36.0541,46.1805,0,0,-14.0,0.0,,0.728018,4.56714,1,27.98,0,14.0,0,1.7372,0,100.24,0,0.0,0,1.08,0,-46.0,0.18,0.54,7.9,0,7.9,350.5,0,43.376999999999995,3.719899210608167,0.2166177843082467,0.0669789091801062,1.1508725503342352,14.119349622599886,0.7521509401775,35.958521027348134,0.027809820076844998,386.03290314645005,2.590452761537345,1.025211052998587,1.5
2014-06-06 18:00:30,-19.8919,24.9624,0,0,-20.0,0.0,,,3.84657,1,27.35,0,0.0,0,1.5653,0,100.27,0,0.0,0,1.14,0,-55.0,0.16,0.57,7.9,0,7.9,353.7,0,0.0,3.585584294431108,0.2097915995846305,0.0669580698977804,1.1534796126866518,17.976645741461247,0.5907599363122393,34.06596728906665,0.0293548100811141,717.2269109476498,1.394258894550862,1.026964438794373,1.5
2014-06-06 19:00:00,-18.6486,19.9699,0,0,-25.0,0.0,,,3.73904,1,26.83,0,0.0,0,1.483,0,100.31,0,0.0,0,1.28,0,-53.0,0.15,0.58,8.0,0,8.0,355.7,0,0.0,3.477922765521101,0.2042943823766654,0.0669510589081864,1.1560603513367496,15.80778174419493,0.6718135577266088,30.340002116824984,0.0329597867577422,929.058871800582,1.076358054750534,1.0617335868633222,1.5
2014-06-06 19:00:30,-21.1351,22.4662,0,0,-29.0,0.0,,,3.47215,1,26.12,0,0.0,0,1.3545,0,100.35,0,0.0,0,1.34,0,-53.0,0.19,0.6,8.0,0,8.0,356.8,0,0.0,3.3354760388687703,0.1969846061099321,0.066931749388376,1.15933866799719,28.35963133748686,0.3744717964403,28.981494559355202,0.0345047767620114,741.3429774649513,1.3489033151963423,0.9501455554001128,1.5
2014-06-06 20:00:00,-12.4324,18.7218,0,0,-30.0,0.0,,,3.3963300000000003,1,26.06,0,0.0,0,1.3497,0,100.39,0,0.0,0,1.38,0,-52.0,0.21,0.6,8.0,0,8.0,360.3,0,0.0,3.3236747032095786,0.1963770983523962,0.0669545421273008,1.1600680325730084,65.12279820117287,0.1630747201698416,28.141451238794193,0.0355347700981908,924.145099065523,1.0820811591287771,0.9867425106536816,1.5
2014-06-06 20:00:30,-14.9189,19.9699,0,0,-28.0,0.0,,,3.47215,1,26.12,0,0.0,0,1.3884,0,100.42,0,0.0,0,1.25,0,-25.0,0.2,0.59,8.0,0,8.0,360.3,0,0.0,3.3354760388687703,0.1969846061099321,0.0669784382020998,1.1603002844727603,46.898326576084315,0.2264447981124536,31.068162167628785,0.0321872917556076,982.0350279214246,1.018293616386169,1.1186313184897054,1.5
